Unnamed: 0,ul_total_num_pkts,ul_total_num_bytes,ul_min_pkt_size,ul_max_pkt_size,ul_mean_pkt_size,ul_std_pkt_size,ul_min_iat,ul_max_iat,ul_mean_iat,ul_std_iat,ul_dur,dl_total_num_pkts,dl_total_num_bytes,dl_min_pkt_size,dl_max_pkt_size,dl_mean_pkt_size,dl_std_pkt_size,dl_min_iat,dl_max_iat,dl_mean_iat,dl_std_iat,dl_dur,ip_A,port_A,ip_B,port_B,protocal,action,app
6704,1.0,59.56701626098667,59.56701626098667,59.56701626098667,59.56701626098667,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,116.19580486815998,116.19580486815998,116.19580486815998,116.19580486815998,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,33533.32579618019,2152970537,53.0,0,14,10
6239,1.0,58.0,58.0,58.0,58.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,232.0,232.0,232.0,232.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,52186.0,2152970537,53.0,0,13,9
3397,1.0,87.04243506009739,87.04243506009739,87.04243506009739,87.04243506009739,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,103.0424350600974,103.0424350600974,103.0424350600974,103.0424350600974,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,21163.83111931311,2152970537,53.0,0,10,7
2298,12.0,2324.460574134683,52.0,1290.0,183.26678805171863,342.3202855254951,0.0003540167434884,0.0980035515853267,0.0258122232045254,0.03201766000677,0.3019779803613994,9.0,3961.1242164844302,40.0,1290.0,409.42704778062495,502.77793363912247,0.0003635303529145,0.1454141478817524,0.0331294982902698,0.0481610156189833,0.2880576098583001,177357320,42098.77878588342,56119292,443.0,1,7,4
3173,9.0,3278.0,52.0,1290.0,364.22222222222223,528.7113526721784,0.00014,0.058746,0.012277875,0.0194325455316406,0.098223,7.0,1111.0,52.0,626.0,158.71428571428572,212.06187327107648,0.000359,0.048944,0.0140751666666666,0.0178597461954717,0.084451,177357320,49946.0,2899902858,443.0,1,9,6
1187,13.0,2308.0,52.0,1290.0,177.53846153846155,338.9418867064125,7.1e-05,0.044152,0.0159366666666666,0.0206000007605177,0.19124,11.0,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,7.9e-05,0.05754,0.0191065,0.0238856066480306,0.191065,177325463,33043.0,315999327,443.0,1,9,4
239,28.0,4865.0,52.0,481.0,173.75,158.19669542833202,0.000336,38.427201,5.2334076666666665,10.495180192932212,141.302007,52.0,9051.0,52.0,733.0,174.05769230769232,156.84892362279365,2.5e-05,38.433393,2.771338803921568,8.010965740646151,141.33827899999997,177328148,46450.0,2899902954,443.0,1,1,3
6428,1.0,64.0,64.0,64.0,64.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,109.0,109.0,109.0,109.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,56935.0,2152970537,53.0,0,14,10
7875,13.0,2762.918537053101,52.0,1290.0,199.2857039745798,344.66014799692107,4.9723434394169633e-05,0.4329603888250163,0.0693346077073731,0.1206590236252818,0.8946746917866556,9.0,4634.0,40.0,1290.0,514.8888888888889,570.6324220644242,5.978512031414652e-05,0.3321826183276309,0.1171038950618852,0.1214388728320025,0.9368311604950827,177357320,37506.92591434181,3113733131,443.0,1,12,11
713,252.0,72482.53142324975,52.0,1290.0,287.40799511768944,438.90861568807367,2.3913575389237453e-05,13.009756001447426,0.1233387245317776,0.8719966144541496,30.97918034816826,216.0,163625.93314612744,52.0,1290.0,754.0124355015174,545.4278447783224,2.165430155694981e-05,13.03148906969968,0.1433839208825001,0.9417308307266284,30.957707580147225,177357320,58414.26188895683,520969491,443.0,1,3,1
86,1.0,69.45059701898313,69.45059701898313,69.45059701898313,69.45059701898313,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,158.44298536678565,158.44298536678565,158.44298536678565,158.44298536678565,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,56927.73089131449,2152970537,53.0,0,0,0
1164,13.0,2318.0,52.0,1290.0,178.30769230769232,338.735487909417,0.000141,0.055112,0.0190191666666666,0.0231192908071212,0.22823,11.0,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,0.000144,0.084624,0.0215432,0.0294402891660013,0.215432,177325463,33006.0,315999327,443.0,1,9,4
8521,1.0,64.0,64.0,64.0,64.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,128.0,128.0,128.0,128.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,60998.64561452372,2152970537,53.0,0,16,12
1158,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,37243.10395920034,2899902858,443.0,1,5,2
2888,1.0,62.15892925955339,62.15892925955339,62.15892925955339,62.15892925955339,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,113.56838150290464,113.56838150290464,113.56838150290464,113.56838150290464,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,47397.67920451234,2152970537,53.0,0,8,5
6846,1.0,59.0,59.0,59.0,59.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,75.0,75.0,75.0,75.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,1781.0,2152970537,53.0,0,15,10
1814,1.0,67.0,67.0,67.0,67.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,131.0,131.0,131.0,131.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,46238.0,2152970537,53.0,0,6,4
1013,3.0,217.60862741500569,52.0,64.0,58.67739084943337,7.405627227580476,7.190289324338933e-05,0.002611554086244,0.0012789287130774,0.9561359737142182,0.0050320973882192,3.0,249.5919520291453,52.0,87.51593899622247,67.55644923745278,21.604685327797853,0.0001421123093631,0.0037548635063411,0.0019187109350958,0.9945341098749824,0.007507608812202,177357320,35158.889066740485,520969522,443.0,1,4,2
2318,57.0,4673.0,52.0,334.0,81.98245614035088,83.48406418251975,4.5e-05,0.213997,0.0179841249999999,0.0470185165134922,1.007111,65.0,74948.0,52.0,1290.0,1153.046153846154,352.02944793232626,1.9e-05,0.226609,0.015515171875,0.0501998150766703,0.992971,177357320,43715.0,399352899,443.0,1,7,4
4452,411.0,22047.0,52.0,707.0,53.64233576642336,32.31417507268983,4.1e-05,0.679355,0.006237331707317,0.0372094476197045,2.557306,1474.0,1882558.0,52.0,1280.0,1277.1763907734055,56.6597504169483,1.8e-05,0.727126,0.001669148676171,0.0201961223754218,2.458656,177280946,47196.0,3495243290,80.0,1,11,8
2435,12.0,2203.0,52.0,1274.0,183.5833333333333,348.36748056492223,5.5e-05,0.051907,0.0192301818181818,0.0229053678766274,0.2115319999999999,9.0,3925.0,40.0,1290.0,436.1111111111111,512.2498034271083,6.5e-05,0.069736,0.02700575,0.029020704844005,0.216046,177357320,39171.0,56208545,443.0,1,7,4
3572,304.0,16757.340405509807,52.0,343.0,54.966004946155785,26.92743251933241,4.867293351418196e-05,9.91642339408687,0.0340425439234418,0.5744214615405872,10.139261412775388,958.0,1221378.7964499583,52.0,1290.0,1273.9553540298164,119.48642888781724,2.391944123539392e-05,9.937674035507088,0.0105751260317094,0.3211423704849497,10.126247403744806,177357320,50539.59426556942,3229411650,443.0,1,7,7
3104,5.0,640.690945791208,52.0,313.7077979745603,101.04677238375946,98.70421967075046,0.0001324698656212,0.0317653362162311,0.0091337476981973,0.0116770444598616,0.0533953162401922,4.0,546.2219368834326,47.88346187520568,207.2810626592837,113.06933738430791,70.12942189108287,0.0001411428162473,0.0174897800669942,0.0070803564712188,0.0084595734356368,0.0265108351996535,177357320,53946.07283528237,520969506,443.0,1,9,6
248,13.0,1753.5009027678109,52.0,808.9357979849503,134.88468482829316,209.98083917222803,4.9855034927620186e-05,20.01110542533251,1.6943965262113514,5.76868928936788,20.33275831453621,12.0,5710.578054753897,52.0,1290.0,444.85360247783854,535.9070049556101,5.456510478286055e-05,20.02358619096253,1.7158968824469825,5.80980971416732,20.32339106573476,177280946,50951.43489521714,2726103047,443.0,1,0,0
1779,10.0,2423.0,52.0,1290.0,242.3,387.9441683770717,6.4e-05,0.16438,0.0272666666666666,0.0520769661750759,0.2454,9.0,4612.0,52.0,1290.0,512.4444444444445,535.8124931146882,7.1e-05,0.153628,0.0293387499999999,0.051647620292987,0.2347099999999999,177325463,56707.0,2899902862,443.0,1,10,5
2666,1.0,70.0,70.0,70.0,70.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,138.0,138.0,138.0,138.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,63087.0,2152970537,53.0,0,8,5
4187,1.0,89.0,89.0,89.0,89.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,161.0,161.0,161.0,161.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,21079.0,2152970537,53.0,0,11,8
314,1.0,65.29052100725355,65.29052100725355,65.29052100725355,65.29052100725355,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,110.75186074019126,110.75186074019126,110.75186074019126,110.75186074019126,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,39448.73309961095,2152970537,53.0,0,1,0
9679,29.0,9051.335256633149,51.35466108066887,1378.0,308.3502250505997,464.6388414219626,0.0001660069489741,13.419289099791111,0.5371567036077775,2.4906604152403284,15.517677330479774,39.0,39086.66392826172,48.0,1378.0,998.876221402932,560.3051313812532,1.892906778386623e-05,13.49505053464077,0.4010517283046709,2.165678390724106,15.53879793486619,177282865,51540.06094791376,2899903040,443.0,0,18,13
3135,1.0,63.79155039438331,63.79155039438331,63.79155039438331,63.79155039438331,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,119.91550394383304,119.91550394383304,119.91550394383304,119.91550394383304,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,12242.56992812691,2152970537,53.0,0,9,6
7821,11.0,1106.7232534585237,52.0,432.0,97.52275113037628,112.52862300030978,7.841502973607385e-05,57.99523179899506,5.310814931761165,17.475144191573794,58.404538466407885,9.0,1263.227548547551,52.0,268.0,133.8777797794698,84.40088973348531,0.0001130566468426,57.98607864509903,6.479777505108114,19.31545052111167,58.3144686096804,177357320,34744.39208231748,520969507,443.0,1,11,11
10033,18.0,5867.0,56.0,1378.0,325.94444444444446,409.50852497371017,0.000142,25.048247,2.9600095882352937,8.307738864725204,50.320163,14.0,4939.0,48.0,1378.0,352.7857142857143,556.1112476656266,0.000311,25.062407,3.870021307692308,9.399886642987388,50.310277,177280946,52410.0,3229409613,443.0,0,19,13
331,21.0,2828.0,52.0,791.0,134.66666666666666,191.8565436291745,8.9e-05,0.049504,0.009921,0.0159934416723329,0.1984199999999999,28.0,17205.0,40.0,1290.0,614.4642857142857,600.2963763158907,2.9e-05,0.049489,0.0073522222222222,0.0138935943522776,0.1985099999999999,177301229,56454.0,3627729281,443.0,1,3,3
6548,1.0,58.05352192979012,58.05352192979012,58.05352192979012,58.05352192979012,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,109.05352192979012,109.05352192979012,109.05352192979012,109.05352192979012,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,39529.57864824318,2152970537,53.0,0,14,10
906,1.0,64.0,64.0,64.0,64.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,109.0,109.0,109.0,109.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177325463,47851.0,2152970537,53.0,0,8,4
263,15.0,3673.905606862882,52.0,804.2712435789116,232.81256116145988,300.76923679275177,4.958742867554896e-05,17.509027284440702,1.6171351989748584,4.7238401154552605,23.55837330894195,18.0,8107.693415935503,52.0,1290.0,446.9483933047115,494.73331414732473,5.472495245036597e-05,17.52167925465816,1.3855656260996263,4.4045218256897485,23.54310942199052,177280946,37156.96266642372,2726103047,443.0,1,0,0
3227,1.0,67.0,67.0,67.0,67.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,83.0,83.0,83.0,83.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177534388,13155.0,2152970537,53.0,0,3,12
3054,1.0,75.99662496293848,75.99662496293848,75.99662496293848,75.99662496293848,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,271.9308117402388,271.9308117402388,271.9308117402388,271.9308117402388,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,32703.89181440796,2152970537,53.0,0,9,6
1804,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,36163.0,2899904906,443.0,1,6,4
840,28.0,5240.69301420553,52.0,1036.4105482869802,204.4590429198284,250.606148767334,0.0002141018842186,4.5330357893760445,0.3880087156857272,1.0538191639503287,8.179936840187148,21.0,7708.881352632201,52.0,1097.1779710516985,457.3045018078036,456.122687976066,8.160903979945134e-05,4.54484702560756,0.5810642434094997,1.265939295915926,8.169146504821134,177280946,54766.97569441325,520969491,443.0,1,3,1
6466,1.0,68.12787609105585,68.12787609105585,68.12787609105585,68.12787609105585,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,196.12787609105584,196.12787609105584,196.12787609105584,196.12787609105584,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,14123.818586341622,2152970537,53.0,0,14,10
591,1.0,68.74352377907344,68.74352377907344,68.74352377907344,68.74352377907344,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,126.06347590119763,126.06347590119763,126.06347590119763,126.06347590119763,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,1396.9897095354563,2152970537,53.0,0,2,1
6969,1.0,52.0,52.0,52.0,52.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,54343.0,2899905610,443.0,1,15,10
2579,18.0,6499.0,52.0,1290.0,361.05555555555554,530.517003355852,5.5e-05,0.270368,0.0159809999999999,0.0655540412455632,0.2716769999999999,16.0,16565.0,52.0,1290.0,1035.3125,496.010849175701,2.6e-05,0.261041,0.0174660666666666,0.0673829842769424,0.261991,177283012,50034.0,3627729442,443.0,1,14,8
8011,15.0,2405.0,52.0,1290.0,160.33333333333334,316.820288551878,5.2e-05,0.353153,0.0716367142857142,0.0989015506897397,1.002914,10.0,4686.0,40.0,1290.0,468.6,557.5552189893143,5.5e-05,0.270621,0.1205736666666666,0.105151293619004,1.085163,177357320,44438.0,3113733133,443.0,1,12,11
1489,21268.0,26960211.86431072,52.0,1290.0,1267.9110695713655,148.9741526597279,2e-05,0.1566062679732524,0.0006390162374827,0.004234540102144,13.57759613997434,6530.0,363536.01463961846,52.0,1290.0,55.64395409643021,32.54393440439861,1.8843737326406726e-05,0.1441438684721155,0.0020730568214741,0.0068219927523576,13.554861224890844,177280946,47090.38721048284,2899903183,443.0,1,1,3
6054,4.0,239.0,52.0,83.0,59.75,15.5,0.001024,0.009197,0.0041073333333333,0.0044405531562332,0.012322,3.0,156.0,52.0,52.0,52.0,0.0,0.000302,0.002161,0.0012315,0.0013145115062257,0.002463,177357320,54997.0,2726103047,443.0,1,13,9
6088,2.0,127.0,52.0,75.0,63.5,16.263455967290593,48.73640390571919,48.73640390571919,48.73640390571919,2.193063539446056,48.73640390571919,2.0,92.0,40.0,52.0,46.0,8.48528137423857,48.79584036911834,48.79584036911834,48.79584036911834,2.280075026944702,48.79584036911834,177280946,32970.99887432591,3627729486,443.0,1,13,9
5942,1.0,67.97352676838172,67.97352676838172,67.97352676838172,67.97352676838172,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,184.18313705714803,184.18313705714803,184.18313705714803,184.18313705714803,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,28392.539254671177,2152970537,53.0,0,13,9
1474,1.0,64.0,64.0,64.0,64.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,306.0,306.0,306.0,306.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,29609.0,2152970537,53.0,0,1,3
6010,1.0,58.0,58.0,58.0,58.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,232.0,232.0,232.0,232.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,23504.51947791516,2152970537,53.0,0,13,9
1070,1.0,96.4771067774302,52.0,65.63964607841193,58.81982303920597,93.19072771956276,35.91911930645816,39.532888719225866,36.19638542661784,2.193063539446056,35.59057609907493,1.0,75.72112361462945,44.88366291561117,52.0,48.441831457805584,152.0754405549482,35.961291879670966,39.57667535610844,36.26700997426737,2.280075026944702,35.625094485130845,177357320,37586.59302809036,2899905610,443.0,1,4,2
5890,13.0,1034.5249497972616,40.0,225.0,77.56913181877725,55.56732238794781,4.633575885819319e-05,0.0960748033166679,0.0145725334841213,0.02622587020117,0.179558423675017,9.0,6123.391200454125,52.0,1290.0,660.7628867510066,589.7777544673729,4.733575885819318e-05,0.1077463445541875,0.0202338397246363,0.0362545653181966,0.1679086693439796,177357320,33105.50589107423,399353053,443.0,1,13,9
2859,17.0,3032.2382388124547,52.0,1290.0,177.127460765318,299.045378234053,6.438694995588387e-05,2.23223533524917,0.1422284866215974,0.5105048430138188,2.6760290406535976,15.0,5910.800309353958,51.63216997353032,1266.3975733015293,393.2594541498002,489.1342969183569,4.115326251102903e-05,2.1951058547635465,0.1534399788082134,0.5439505274535591,2.5013627253651665,177280946,34829.355686070376,520969484,443.0,1,8,5
